# cgf-torture-triage-policy-v1
# columns=signal	fingerprint	phase	variant	hypothesis	disposition
-	-	cg	all	The ten-thousand-level expression nesting stress exceeds the supported translation limit and now reaches the harness output guard before a bounded diagnostic is retained.	out-of-scope
-	03642ec037628939d63f557579ae8895dd1b51e49365ffe769eea1fb1efa0797	parse	all	GNU __alignof__ expression form is rejected even though GNU expression extensions are otherwise supported.	fix-sprint:s56.5-alignof-expression
-	06b3e0e177e7540cdb368d991c85fa819d09cc8d4e610d7f6f9ee33dfdd53c10	ICE	all	Accepted asm-label and large-shift cases produce assembler-invalid backend text instead of legal target assembly.	fix-sprint:s56.5-assembler-invalid-output
-	073307837dcc1b051c517c46997080291ea26133ddf35af0e3139fe4931e0a6c	parse	all	GNU imaginary floating suffixes exercise complex arithmetic, which Cgfried explicitly excludes from the v0.1.0 language scope.	out-of-scope
-	087e22d20269bf72f0f467ee68df2ecc04c2ceeb7dd9d73b38b716c761f5b1cb	sema	all	GNU scalar-to-union casts used for representation access are rejected before lowering.	fix-sprint:s56.5-gnu-scalar-to-union-casts
-	0c2661f71dc283b5d3141d5aead0f8add44c3878ade8e9b0d08482860df6a2fa	ld	all	The case requires libm, but the torture execution link contract does not yet add the required math library.	fix-sprint:s56.5-torture-libm-linkage
-	1bee8da051ce7f8b888b00500383c6a9df265d662f65d5387d4439303836f0cd	parse	all	The case uses imaginary floating suffixes and complex arithmetic, which are explicitly outside the v0.1.0 language scope.	out-of-scope
-	2082b1f4d8085345bd3ead486cdd5244655c0b103571ee5a780f92679bac374c	run	all	Pragma push_macro and pop_macro do not preserve and restore macro definitions independently of same-named macros.	fix-sprint:s56.5-pragma-macro-stack
-	23af7754f9be9ce88a3c3ee27dd514f3c5f3fc71fb93562c41a282be2e1ab505	parse	all	The case uses C23 double-bracket attribute syntax while v0.1.0 targets C17 and GNU C17.	out-of-scope
-	31c786bdddd648d22e6d6b264d944e323874292e54902d0803498fc8451e2704	ICE	all	The valid greater-than-2-GiB automatic frame reaches arm64 regalloc, whose frame-object accounting ICEs above 2 GiB; retained attribute warnings supply the current normalized fingerprint.	fix-sprint:s56.5-arm64-large-stack-frame
-	31dd1e91bebbd5fad8aef76683a6729f7c1ca76edf2982ba87e33b259a5c7a37	ICE	all	IR verification treats a call through an old-style non-prototype declaration as if the later prototype's fixed arity already applied.	fix-sprint:s56.5-unprototyped-call-ir
-	3563161491e75bebdf12602cda39e1a37df2973eaf8f944662c69abb98b6adbe	pp	all	The GNU #ident preprocessing directive is rejected instead of being consumed and represented or safely ignored.	fix-sprint:s56.5-gnu-ident-directive
-	356cb2e2b1bed51b107023d33508d405e238b0b154adea090a4ae053b4fc61b5	sema	all	GNU extern-void symbol declarations used solely for address constants are rejected as void objects.	fix-sprint:s56.5-extern-void-symbols
-	36853079a0fded16af84c567c7fbf2556e105b6053547abae732d74906b5cd90	parse	all	The implemented __extension__ marker is not accepted in a cast type-name before a compound literal.	fix-sprint:s56.5-extension-type-name
-	48e045cd63ef0497bf3a9f14f4807d91118562a0f430cc6a6de6b5b80ffb9342	sema	all	GNU __alignof__(void) is rejected instead of returning the target's extension alignment.	fix-sprint:s56.5-alignof-void
-	501d37ef121eb397ed8945d1c3a428e05d363d95da41feca3821ce7c0474b105	sema	all	_Generic duplicate-association checking incorrectly strips top-level qualifiers and conflates int with const int.	fix-sprint:s56.5-generic-qualified-associations
-	577b3a7c47b959332a58fa4e5b7a6cfcfb6e422ec958ce295551830122e30730	pp	all	The shipped va_start macro cannot handle GNU ellipsis-only functions whose invocation has no last named parameter.	fix-sprint:s56.5-gnu-varargs-without-named-parameter
-	5af19e793c6f35ae33c0aa34abf6552c58591c99400d16038ff878b4332002d0	sema	all	arm64 multi-register-output extended asm is a documented deliberate v0.1.0 refusal	wontfix-0.1.0
-	5e10d749ed583a36c352321e1e6165c368cf45cb4074a3abdc3559c01df8443b	sema	all	The GCC s symbolic-address inline-asm constraint is not implemented, so constant object and string addresses are rejected before lowering.	fix-sprint:s56.5-symbolic-asm-constant-constraint
-	616e5e0e7b869f0c5d51017e18b7c302d45c0e17036ad9fe165a756a42427650	run	all	CFG reachability and label-edge lowering mishandle gotos into syntactically dead loop and statement-expression regions.	fix-sprint:s56.5-label-reachable-dead-regions
-	61f7d78fdc241146d501a94c8a4318e23bd540586c8eab78ee1478c26d74d3e4	as	all	The test embeds raw target-specific asm mnemonics that are invalid on both supported x86_64 and arm64 assemblers.	out-of-scope
-	6315641ba67866fc0ce23827d143e76d664e050b8b0c57fccaa7b1d735aad925	sema	all	allocator-chosen extra x86 register outputs are a documented deliberate v0.1.0 refusal	wontfix-0.1.0
-	63894c5b52edea1018992f21ad3550b33865536439f4fd724edc5e49bc0bd974	parse	all	The case uses imaginary j-suffix constants and complex arithmetic, which are explicitly outside the v0.1.0 language scope.	out-of-scope
-	719f040fbd028be5e8a9f8add4109a1d3215b8a6e44d8084de50159c6182fe7c	sema	all	Address-constant folding rejects a nested address-of member expression that denotes a valid static initializer.	fix-sprint:s56.5-nested-member-address-constant
-	737ff185cf3959109ce8d0dd4bfa4cb1ce024b2ddc5b45d604a5b78292ea2caf	ICE	all	x86 switch lowering leaves a large case constant in an immediate form that requires movabs	fix-sprint:s56.5-x86-imm64-materialization
-	759ab6b2e233e715bd42b543868bd046fd8e396ab73ca78a4e2ce7a213324010	ICE	all	arm64 ABI planning caps stacked aggregate arguments at four leaves and ICEs on a valid 64-byte argument	fix-sprint:s56.5-arm64-stacked-large-aggregate-abi
-	7deb38bc3f36e319952f404c30047bbdda54f6c62ed33a68713a0adab0c6e0df	parse	all	The case casts to GNU complex types, while complex arithmetic is explicitly outside the v0.1.0 language scope.	out-of-scope
-	83fdeab1ef4cbb24f3ac29ee248430e84ed701a663cefcc9027c129cac399e17	parse	all	The case defines an old-style nested function, which Sprint 55 deliberately excludes from v0.1.0.	wontfix-0.1.0
-	85d8b226e143af78038272dd79f5312eb0b394436408cbeab5a1893200b436e5	sema	all	Array-to-pointer conversion is applied to an array compound literal before an incomplete static array can be completed from the aggregate initializer.	fix-sprint:s56.5-compound-literal-array-completion
-	8d61a6cd5e279f461d9b8326daed634ac0d1ac6efe2f9cfa38669290d6137fe4	ld	all	GNU89's plain alloca spelling is emitted as an external call instead of lowering through the implemented alloca builtin.	fix-sprint:s56.5-gnu-alloca-alias
-	91d2215b56a7eef42a5038abc931eace3e3f0478ed15892b898474014e9ab6d1	pp	all	The preprocessor does not recognize GCC's deprecated #predicate(answer) assertion syntax inside #if expressions.	fix-sprint:s56.5-gnu-pp-assertions
-	94be3ef186a0396bf67e3c63095e5edcc107266d44173624a9ffef72569eaf32	cg	all	extern thread-local references need the unimplemented Linux initial-exec lowering path	fix-sprint:s56.5-extern-tls-initial-exec
-	9691b83f72e5abe92459479e7169dbe0b5131f572a6725dc5e9a90f2015b1b75	parse	all	GNU imaginary floating suffixes require complex arithmetic which is outside the v0.1.0 language scope	out-of-scope
-	a1baad615656922dd0c5cf03bae7bde4254cdc850813b578887e94bd88520db6	ld	all	Only the first file-scope declarator in a comma-separated tentative-definition declaration is emitted, leaving sibling globals undefined.	fix-sprint:s56.5-sibling-global-emission
-	a8a165d75ac747bc8398b95018f15e9ec04be1fae4c417d91fc62a5e5722fba6	sema	all	Expression typing rejects GNU void dereference expressions and also misclassifies a conditional between compatible enum and int pointers as void pointer.	fix-sprint:s56.5-void-deref-and-pointer-composite
-	aace2c03842f0e2505bcb4d7ea1906463cf98a369466b5c20a2753de0e9efc31	ld	all	O0 emission retains unreachable or unreferenced calls deliberately named link_error	fix-sprint:s56.5-dead-code-link-elimination
-	acf3af7f1c9c3a7c11b6175147cd3c92078cd42a313164f6b5145b98513ab18c	parse	all	GNU block-scoped __label__ is a documented deliberate v0.1.0 refusal because cgfried labels have function scope	wontfix-0.1.0
-	ae6394ea751369cfa3f15c078e72a70e5989fc74012072b928877865cabac9cb	sema	all	GNU same-type union casts are rejected instead of behaving as aggregate identity conversions	fix-sprint:s56.5-gnu-aggregate-self-cast
-	afb9f891e77ea9ff3bedc8426dab776716e83fb433d22c8e2f1ed92a0df6cd4c	parse	all	The case uses GNU complex declarations and component operators, outside the v0.1.0 language scope.	out-of-scope
-	b28fda1f26cb0a1089e244af93736842513e4362d7553c1141717119a70cc3d9	sema	all	GNU zero-sized empty structs are deliberately refused because they violate the alias and memory-safety object-extent model.	wontfix-0.1.0
-	b97306b069e9fa49dc42de21ce16c5095369585ba07b1a9833d61be77b99e683	sema	all	The valid GCC "=t" x87 output with a "0" tied double input is rejected by Cgfried's restricted x87 operand-shape lowering.	fix-sprint:s56.5-x87-tied-double-operand-shape
-	c0cda5231420c23bdfdec54c0367f9cfb03120dae294b0351b7a16294bac87ac	cg	all	Large macro-expanded or optimization-heavy cases exceed the compiler timeout, exposing frontend or code-generation scalability limits.	fix-sprint:s56.5-compiler-scalability-timeout
-	cc5dfe026bb1609d02fc9a84176be08676c8368afe27a452bcfa84e94873550a	parse	all	GNU imaginary integer suffixes require complex arithmetic which is outside the v0.1.0 language scope	out-of-scope
-	cfa8a29b24c9c9402d3d557912a1d0bd9dc054a7c7c29e8d4a1d3e81365645eb	run	all	UTF-8 source bytes are widened independently instead of decoded into Unicode code points for wide string literals	fix-sprint:s56.5-utf8-wide-literal-decoding
-	d2a3673523fa1086b58179c65a40f750586e433d12880533ff901759e5e9ad76	parse	all	The case uses C23 double-bracket attribute syntax while v0.1.0 targets C17 and GNU C17.	out-of-scope
-	e578de15b58de70f4d707195edcd798c9ae00241d327927a5a4414878810ea33	parse	all	The cases use GNU complex types or complex component operators, while complex arithmetic is explicitly outside the v0.1.0 language scope.	out-of-scope
-	e83262900091a3f95ecb503518ea616ec0814569020da57daccd5240c82d49a2	parse	all	The union member uses GNU complex integer type and real/imaginary component operators, outside the v0.1.0 language scope.	out-of-scope
-	ef08225eb7c8eae8444a144fc059c944c4d777a17209092f661c7671b59e78a9	as	all	The test embeds raw target-specific asm text that the arm64 cross assembler rejects at a target-dependent assembly line.	out-of-scope
-	f0bc10177e20eb2f0a1a67cdf600fb7f0e43ce8a6600f73a7c51df8943d83791	parse	all	GNU imaginary floating suffixes exercise complex arithmetic, which Cgfried explicitly excludes from the v0.1.0 language scope.	out-of-scope
-	f3a8a201c01269b5a2cccf5f1eac8bdde70f5dbc79692886a1639eab549fb354	sema	all	composite-type formation fails to inherit the prior bound when an inner extern redeclares the array with incomplete type	fix-sprint:s56.5-composite-array-bound
-	f3ff5037426a3f4ed405b6fbc638a4d4d9d4411875a6434a2502a3cc083c5d58	parse	all	transparent_union is deliberately refused because ignoring its calling-convention semantics would miscompile calls.	wontfix-0.1.0
-	f6e3227c914735cdb08ca070859e01469beb8bd02551aa2274362048b0685cf0	parse	all	GNU imaginary integer suffixes require complex arithmetic which is outside the v0.1.0 language scope	out-of-scope
-	f765937aa5544b30bfa7277c9210cf239099e5f3c63a6598adb06d05a6dbab46	parse	all	The declaration uses GNU complex long double type, outside the v0.1.0 language scope.	out-of-scope
-	f9c7d944f95255e125b87ba41cc8c076edc1534f3b1f60329baf2d2af9660dfb	sema	all	GNU same-type union casts are rejected instead of behaving as aggregate identity conversions	fix-sprint:s56.5-gnu-aggregate-self-cast
-	fa6021f7913ae8533903065c2ea43cf97c022e38d708bbeee2ccca8638647ce7	parse	all	GNU imaginary floating suffixes require complex arithmetic which is outside the v0.1.0 language scope	out-of-scope
11	de25f493e2a030af329f5f01121c9f9249da8508936bfa0a119d0a5c8f638731	cg	all	The 100,000-case-label stress drives arm64 code generation beyond the bounded compiler budget; the hosted native process surfaces the failure as SIGSEGV while the local cross-target reproduction exhausts its timeout.	fix-sprint:s56.5-arm64-large-switch-scalability
6	de25f493e2a030af329f5f01121c9f9249da8508936bfa0a119d0a5c8f638731	run	non-optdiv	Signal-only normalization merges cross-target runtime SIGABRT cases from distinct wrong-result families that require testcase-specific decomposition.	fix-sprint:s56.5-runtime-abort-decomposition
