# family key format good-expression bad-expression expected-type
printf d_none %d i cbuf int
printf d_hh %hhd i cbuf int
printf d_h %hd i cbuf int
printf d_l %ld l cbuf long
printf d_ll %lld ll cbuf long_long
printf d_j %jd l cbuf intmax_t
printf d_z %zd l cbuf ssize_t
printf d_t %td l cbuf ptrdiff_t
printf u_none %u ui cbuf unsigned_int
printf u_hh %hhu i cbuf int
printf u_h %hu i cbuf int
printf u_l %lu ul cbuf unsigned_long
printf u_ll %llu ull cbuf unsigned_long_long
printf u_j %ju ul cbuf uintmax_t
printf u_z %zu ul cbuf size_t
printf u_t %tu ul cbuf unsigned_long
printf f_none %f d cbuf double
printf f_l %lf d cbuf double
printf f_cap_l %Lf ld cbuf long_double
printf c_none %c i cbuf int
printf c_l %lc ui cbuf wint_t
printf s_none %s cbuf l char_ptr
printf s_l %ls wbuf l wchar_ptr
printf p_none %p &i l void_ptr
printf n_none %n &i l int_ptr
printf n_hh %hhn &sc l signed_char_ptr
printf n_h %hn &sh l short_ptr
printf n_l %ln &l i long_ptr
printf n_ll %lln &ll i long_long_ptr
printf n_j %jn &l i intmax_ptr
printf n_z %zn &l i ssize_ptr
printf n_t %tn &l i ptrdiff_ptr
scanf d_none %d &i l int_ptr
scanf d_hh %hhd &sc l signed_char_ptr
scanf d_h %hd &sh l short_ptr
scanf d_l %ld &l i long_ptr
scanf d_ll %lld &ll i long_long_ptr
scanf d_j %jd &l i intmax_ptr
scanf d_z %zd &l i ssize_ptr
scanf d_t %td &l i ptrdiff_ptr
scanf u_none %u &ui l unsigned_int_ptr
scanf u_hh %hhu &uc l unsigned_char_ptr
scanf u_h %hu &ush l unsigned_short_ptr
scanf u_l %lu &ul i unsigned_long_ptr
scanf u_ll %llu &ull i unsigned_long_long_ptr
scanf u_j %ju &ul i uintmax_ptr
scanf u_z %zu &ul i size_ptr
scanf u_t %tu &ul i unsigned_long_ptr
scanf f_none %f &f l float_ptr
scanf f_l %lf &d l double_ptr
scanf f_cap_l %Lf &ld l long_double_ptr
scanf c_none %c cbuf l char_ptr
scanf c_l %lc wbuf l wchar_ptr
scanf s_none %s cbuf l char_ptr
scanf s_l %ls wbuf l wchar_ptr
scanf p_none %p &vp l void_ptr_ptr
scanf n_none %n &i l int_ptr
scanf n_hh %hhn &sc l signed_char_ptr
scanf n_h %hn &sh l short_ptr
scanf n_l %ln &l i long_ptr
scanf n_ll %lln &ll i long_long_ptr
scanf n_j %jn &l i intmax_ptr
scanf n_z %zn &l i ssize_ptr
scanf n_t %tn &l i ptrdiff_ptr
